id,price
0,945.1980511347979
1,6799.680892173175
2,1400.2691943923319
3,2429.2782680571827
4,1077.6197023882173
5,871.1977947367914
6,2823.3466416948168
7,13822.484274464407
8,8090.914628205727
9,6011.34304710365
10,183.95681801667752
11,-174.0280706679141
12,1269.9090847735642
13,5989.745431927833
14,2440.484641284722
15,3395.446176515602
16,-340.906609991855
17,3922.787007695666
18,2155.9889527694863
19,2153.0200860464256
20,2016.9132852343373
21,-677.4568329716753
22,3476.1886125737265
23,137.38893093595925
24,6306.971223439071
25,1375.961057122564
26,4003.9088824842484
27,589.1233348615583
28,1739.5659773145362
29,633.519606995625
30,1934.75974303379
31,3695.5988340742324
32,-726.0035216741417
33,7164.692619855767
34,284.0177579541901
35,3001.682207961674
36,4139.842009437848
37,5291.371729184971
38,2908.796416123384
39,2501.0891401235813
40,2463.2282401115726
41,1512.3198951273366
42,11050.259343030377
43,1708.3975690581806
44,3785.1387581667695
45,7241.875040548638
46,9890.765396777233
47,833.4133121586251
48,4911.365386831767
49,4280.683595229545
50,880.3457860457779
51,4296.974228171337
52,2437.2849339892396
53,2699.861813224181
54,1185.4244558028386
55,-38.74146278426724
56,-160.0764272761494
57,1650.970364373965
58,2424.378299379683
59,3871.168327710254
60,3116.1493640161298
61,1570.2040131386625
62,5479.304008251269
63,507.1689181948418
64,2593.028588976029
65,4069.5907094023987
66,1434.7846894032127
67,-832.9845026344738
68,-719.0357458203357
69,10320.453775292819
70,6559.940380279034
71,2972.9652090641603
72,768.195226842076
73,5031.316122670676
74,2759.2742980602934
75,4883.306991497159
76,4567.062490470357
77,9405.83994526368
78,1980.1607441075876
79,5006.033030785481
80,3443.334913026353
81,6538.642926613936
82,2529.059098271525
83,5129.520217594783
84,14166.845506972528
85,3056.9742683216527
86,9450.470761692246
87,1846.912698823514
88,5118.8687893110255
89,493.2072963200608
90,6321.399540710281
91,-477.0441776274056
92,2092.5951466282377
93,3861.0974498183077
94,8521.981025879904
95,2524.891857518677
96,6362.321213116168
97,1405.6540016955396
98,-294.96230789628225
99,406.91931137808206
100,7978.5231084078205
101,10161.705586958424
102,641.5086743003217
103,7856.227711811018
104,14477.272084379216
105,5657.16928434731
106,3722.8512292697296
107,7230.317692392397
108,747.9239491804146
109,10135.430799276648
110,4291.94494096475
111,914.3995944089938
112,-82.10520229453505
113,3443.2591954173276
114,5771.279712694061
115,2171.672643351241
116,8934.602686742594
117,6098.330463608521
118,4566.003156629312
119,11322.548640678135
120,2276.836876248074
121,507.2174900089658
122,4814.497784607268
123,808.9047299160115
124,106.83993463693514
125,3057.5632323129976
126,-89.05050275555959
127,6341.112179210788
128,1015.2261929941105
129,9365.410716773507
130,1663.941741768626
131,654.3167576462838
132,-891.0898824975789
133,9274.549528345924
134,1548.8015188780728
135,5673.890651501362
136,778.850784401488
137,2004.3080964108412
138,6028.03683943163
139,7732.084403889296
140,6556.128388829161
141,13471.179493708258
142,3547.915444047313
143,5253.870362715422
144,1976.4573297029783
145,598.190579897614
146,14014.449845452684
147,8513.561327723417
148,14552.670679216233
149,1847.6068508439948
150,300.44972572123515
151,5355.085542570977
152,6370.037472518565
153,4187.468394128293
154,7904.129097130026
155,2118.6554273907523
156,4457.949672469899
157,-455.94705409259586
158,7388.0541649819215
159,4994.117871506674
160,1798.6108689587654
161,1866.4702143606264
162,-616.3877654976845
163,-1339.7693938847742
164,5168.1328192030605
165,-989.743164671389
166,11191.785336509507
167,10359.842665402908
168,4011.839970453797
169,2628.351394655533
170,5316.3724167104865
171,277.43111110168684
172,1191.1779901250038
173,2300.9076818535113
174,952.1127703843003
175,9015.88920459535
176,1250.978885031931
177,89.92933651255271
178,-734.4269387168392
179,1933.4299310906272
180,5117.5457714659415
181,7374.512453335805
182,14946.282987311643
183,176.68188707504123
184,8165.173853227485
185,8711.447784601574
186,926.2913156675695
187,2600.3061728159564
188,170.03002578330415
189,5922.210119140693
190,6544.983982128426
191,2856.034538406554
192,3929.777205599815
193,3857.554261652129
194,1777.3255379649254
195,7543.402760898439
196,607.1067417525537
197,-177.33149392684481
198,7594.961709025916
199,4807.096727575971
200,2510.8633660974942
201,13556.424257244696
202,11465.298257265538
203,2143.335109438355
204,8957.082917779251
205,3625.732172632768
206,952.4184326550858
207,1508.4420126529644
208,4905.512918490055
209,6661.7692248360545
210,9197.978765240205
211,12585.377276666597
212,7134.912807185374
213,13919.725753159171
214,919.4564175115311
215,1658.106949448853
216,5194.559400364674
217,5060.62697011208
218,3397.3957726160106
219,9140.630082961794
220,-1011.1183756509117
221,1471.2332731735241
222,4896.699792688886
223,4898.151373344137
224,7104.78916649405
225,774.3422444141665
226,7996.154707749366
227,5692.602486828982
228,-1808.1180628741986
229,4022.549246348425
230,4547.269229056918
231,439.56510516602975
232,3570.548218491047
233,751.1827666234926
234,7380.257674641841
235,4263.994725632408
236,14529.738419847046
237,16237.516349105681
238,1119.2920810874439
239,2978.96116420649
240,2697.560771973104
241,285.1932894199126
242,7323.66584453339
243,6907.2976182378925
244,-26.960624002249915
245,2377.6456731669405
246,3365.586026974469
247,6142.042906782776
248,4588.360691490102
249,58.418271404412735
250,2732.359091547601
251,10079.270698598988
252,2415.682145204073
253,6235.470239037681
254,2571.9344599025417
255,6340.500030650314
256,8999.925151233514
257,4139.801296722452
258,223.9193718617812
259,8112.304358373469
260,4669.366466799941
261,6649.9385778041915
262,5947.166494653906
263,3663.146648075138
264,-848.8586760106318
265,11305.866676461781
266,-15.867503956086694
267,9209.032258558425
268,5070.380322457943
269,2581.7548993519126
270,7802.823847654035
271,-260.8149540036138
272,3245.764538895264
273,1984.929848749397
274,3498.747669485315
275,1793.4458184563764
276,3507.7861206865264
277,3038.7301084448563
278,2483.277119079763
279,4321.292903774573
280,1649.62144553397
281,2808.229245582238
282,564.670096792529
283,6439.674851471219
284,7084.049995178531
285,8182.90170065717
286,1865.8165161016186
287,5165.065250768141
288,2286.294124602232
