id,price
0,1197.7524658622663
1,6374.170576682984
2,694.3889780661898
3,1926.5562402575474
4,1081.3293136371517
5,688.6699777785702
6,2831.1999542782046
7,13216.702776726528
8,8313.850350907822
9,5856.255130325006
10,1131.4741393563372
11,337.5207506795715
12,867.1981806962067
13,5885.294612663663
14,1974.2955313333373
15,3235.01608210224
16,530.4399884025412
17,3625.6916543015195
18,1321.5112494079865
19,732.5407213746262
20,1914.9891400551987
21,413.8917066195776
22,2930.8582601271305
23,274.83641534513094
24,5605.309419843472
25,394.89096572645656
26,3773.8462114370936
27,979.4802470430084
28,1567.4491905786128
29,664.1086613525397
30,974.7187557920913
31,3622.518706416221
32,504.0587705399173
33,8164.649312090316
34,557.8308388234607
35,2820.2328624035526
36,3879.1239964219153
37,5099.022180802995
38,2177.176105438951
39,2592.796445442735
40,1076.9069794893005
41,1540.204389479441
42,10995.146811205303
43,900.863523425197
44,3630.5083120912277
45,6701.915757412211
46,10228.24764078176
47,596.9704192126289
48,4867.932361783092
49,4018.6557659495043
50,910.2958700110667
51,4013.889599633241
52,999.2593602249544
53,2212.637950689386
54,1362.7779643432996
55,488.7211166629404
56,518.953687855854
57,983.4131226423137
58,1978.138603107318
59,3539.478279557632
60,2004.317873978459
61,965.0046302932867
62,4859.379657522977
63,650.9891475889342
64,1022.1228028592932
65,3633.2440952493166
66,1965.705454012495
67,458.0233052943207
68,593.9614818199633
69,11653.87855032483
70,5830.7205516107115
71,2899.0059794798963
72,600.9195886401008
73,4817.518180433359
74,2160.4341747685335
75,4296.762354886809
76,3929.7662355733496
77,9114.702573465334
78,1776.2641706283093
79,4815.561400140237
80,3373.912003812124
81,6385.2561838042275
82,2073.765214723408
83,4191.548983843073
84,15219.940290048648
85,2687.9461378233996
86,10984.063990722045
87,1580.6626402729657
88,4498.871000652309
89,978.6676939187332
90,5870.424996682621
91,476.5195737448622
92,1931.5364490443217
93,3584.2483148268916
94,11356.48315511098
95,2679.915010221928
96,6537.583687840244
97,1663.204302651046
98,413.03830330434585
99,753.4131206321165
100,9559.080042457213
101,10960.489914911637
102,992.3128509211974
103,8228.2054023817
104,15564.405331048089
105,5454.779717639229
106,3388.677391193011
107,6801.18242682147
108,775.0223973093596
109,10374.411908653796
110,3949.6962609012803
111,457.5981544699671
112,1060.5659057484702
113,2644.4008703369527
114,5214.271329977217
115,927.3331084580957
116,10799.333543001583
117,6398.649724360772
118,4162.217410639547
119,14366.213277635048
120,2064.2069058541488
121,555.9514157374585
122,4085.8976768548987
123,598.1378948648595
124,526.0044707431649
125,2782.4047597823114
126,651.5840466897637
127,5409.1967705806255
128,394.1605602396405
129,9086.720254190943
130,1161.6650084031257
131,984.0321777640829
132,493.5355994159337
133,8056.6128437145035
134,1696.7504774208383
135,5214.277964904706
136,554.7814190983378
137,1364.3136387781763
138,5853.6349306186385
139,6695.1733026761995
140,6556.436514561159
141,10993.732288611589
142,3355.011586313727
143,4658.058650890955
144,903.2110621258448
145,681.2947789145419
146,12275.307205199133
147,9047.304544372784
148,15391.680210402212
149,1791.4687753260464
150,581.0416751990666
151,5037.465224934989
152,6378.90347993634
153,3834.23265305628
154,9470.675283748355
155,1912.5974975596364
156,4469.494318488205
157,735.5712789807794
158,7011.596276941706
159,4489.707275975481
160,1629.1659736845118
161,1716.934323306196
162,469.3091345533576
163,388.7348667249346
164,4603.236478211225
165,380.04268750753135
166,13950.160651308866
167,12358.6038651594
168,3809.6084453385834
169,1967.0506546758738
170,4552.098844812739
171,1208.3648385302492
172,1069.9232304488378
173,2506.7324060364735
174,868.1195371140072
175,8226.504767771923
176,1479.0335757999017
177,556.1154241244993
178,449.705385628705
179,2174.0272100665056
180,4794.528335100818
181,6586.801218229459
182,14089.517412594212
183,610.3040802557717
184,7101.189097292925
185,7696.670848744272
186,1371.530798315749
187,1968.1407351388166
188,607.6847670352962
