id,price
0,1058.078253058702
1,6646.575450440294
2,695.6240067537381
3,1633.9398058976553
4,953.6107841199293
5,701.0569135069968
6,2734.966727989499
7,13808.314442119578
8,8558.79750378249
9,5525.892907076886
10,1079.3264934177319
11,478.0557004454089
12,823.3804262307733
13,5807.479127229859
14,1800.9633026129354
15,3085.0702365372294
16,578.4508525929414
17,3459.0569848610553
18,1246.0689146306772
19,914.9856484963889
20,1703.4071775474738
21,545.0167800629167
22,2454.463266376863
23,449.2337748515615
24,5684.014225306082
25,593.2777564612259
26,3589.8669622165185
27,974.583435496332
28,1383.6619943963613
29,681.2946336136838
30,996.4453714027713
31,3552.9321537407413
32,617.3081031149349
33,9015.244113690129
34,594.1674913751934
35,2665.69277180593
36,3533.624026201212
37,5058.779006059218
38,1961.5964969894153
39,2462.0893186371477
40,1169.1930432984614
41,1378.66367292221
42,11296.879886233812
43,883.2557808247982
44,3554.074780673712
45,6365.55958032492
46,10898.463118086542
47,686.9286863154774
48,4774.404093018216
49,3840.50234935422
50,831.2350990071163
51,3794.923513553707
52,1139.3462821673031
53,1935.4027253510708
54,1232.3999705010065
55,671.2430560554633
56,611.9730962983166
57,930.7186020814443
58,1800.9633026129354
59,3426.9879400727873
60,1665.8107255202121
61,704.0410973637545
62,4386.688400892883
63,623.26268576374
64,1216.7027487975474
65,3324.9533837737945
66,1896.2702181417585
67,585.4988714199346
68,667.0594359452231
69,12060.31885757881
70,5934.388774977524
71,2824.9114815316516
72,620.8953010850589
73,4820.154010912382
74,1848.9440050294725
75,4097.892556813833
76,3447.3604450187872
77,9376.004342310778
78,1661.1331875017308
79,4371.685152947441
80,2999.2432199226814
81,6542.948534263738
82,1810.046798683234
83,3868.821167248371
84,14804.761622456223
85,2465.5634770796037
86,11513.893098508417
87,1373.9537700607011
88,4539.22186514524
89,946.1100394499697
90,6049.278588619267
91,598.8333358008961
92,1718.561999287907
93,3485.002268043124
94,13489.015493776866
95,2569.2512120228917
96,6652.157131517613
97,1567.6884423470995
98,598.1221006505871
99,748.3582655920493
100,10373.279299444364
101,11746.089851140387
102,898.0116647808848
103,8108.848335628403
104,14942.582745088936
105,5329.99814123441
106,3226.33409960514
107,6667.399540862685
108,763.3768272866416
109,11125.738638382487
110,3567.625929426426
111,568.3204785163775
112,1076.5176823303625
113,2289.1328379205374
114,5203.815422472631
115,965.7258667106166
116,10719.171509408447
117,6292.055766848869
118,4136.120434725699
119,14572.70202865794
120,1918.8724012283951
121,602.9567206379442
122,3579.8808301389786
123,661.1919137009463
124,621.8068169522807
125,2486.82215548148
126,675.8364579991689
127,4942.3853004257235
128,493.4588372630226
129,9629.569065273145
130,958.8133705521884
131,890.1693710338927
132,598.9005495107153
133,8213.944435176623
134,1586.876664781303
135,5087.9218565559895
136,602.6424318354227
137,1196.7456607109352
138,5533.29659402791
139,6616.343845173447
140,6805.403740367799
141,10076.282550517779
142,3209.9632104243105
143,4312.117280150118
144,937.6565693911623
145,729.1696408189468
146,13059.153315002965
147,9201.716249485642
148,14909.915284675471
149,1599.446788283342
150,646.5648763688987
151,5106.5873403508995
152,6220.791359867595
153,3752.0366161001075
154,10192.694614810718
155,1749.6077898479439
156,4264.051050947881
157,784.6026058129667
158,7358.805175294718
159,4290.631696597848
160,1411.26468111424
161,1473.5286730559967
162,603.6531758554577
163,532.7663954589368
164,4510.341776952118
165,464.0872108528847
166,14128.577294563014
167,12896.654214665763
168,3647.065124395955
169,1485.273972079318
170,4484.646717183086
171,1066.19570402769
172,977.9686860272293
173,1746.3742294770627
174,837.1350407921705
175,8631.791069269353
176,1400.5947486295365
177,592.4886632394026
178,545.0809424553515
179,1965.1996491265136
180,4843.7071233365
181,6804.409898130862
182,14618.715229843807
183,633.6485486408556
184,7081.137315519385
185,8001.814556435009
186,1296.8148467602146
187,1507.9481275657402
188,671.4447993111633
189,5242.897572168256
190,6287.9003996121755
191,2291.4363792976387
192,3269.306508923191
193,3285.920979399642
194,1463.348315058863
195,7867.7170191198475
196,677.8713710931477
197,635.5088726521554
198,7795.585087886768
199,4336.754979383681
200,1141.809843992518
201,13792.884094794612
202,16687.10368154686
203,1786.8917001598443
204,9861.193535544155
205,3193.0972469154285
206,812.3447865902308
207,780.657046780942
208,3560.7835752916462
209,6604.442949803326
210,9482.594205860361
211,12249.238781002276
212,8380.350478123964
213,14215.607720449929
214,1141.2513883907163
215,2018.3677007223528
216,4290.398304651602
217,4313.377329791127
218,3193.86155576756
219,8100.389168473443
220,543.2439659546562
221,1854.5920540257048
222,4591.133742575541
223,4356.833869622305
224,6527.808750620594
225,649.4507758355614
226,6642.145519673459
227,5440.994551861804
228,463.5835874776782
229,3573.50199310811
230,3551.2624287125686
231,1010.7267431682494
232,3034.5505837710166
233,942.3685030881511
234,7639.593746446901
235,3972.1227252626745
236,13631.101583478323
237,15590.702397615341
238,1335.3061966963671
239,2512.2639540503847
240,1536.3127301892796
241,1160.4977365617735
242,8646.39798907386
243,7545.0358117774795
244,584.5870265351027
245,2457.844436916814
246,2650.389310935146
247,6328.389271870972
248,4156.849609242792
249,705.8108769563983
250,1775.5850364190019
251,10593.035808672792
252,1971.3630988256264
253,5071.7293127143075
254,2544.7405256669117
255,6676.030616624721
256,8517.150402016166
257,3919.892570684991
258,702.4507455282792
259,9115.084064952529
260,3942.7735997273053
261,5913.650942407805
262,5822.905071946134
263,3237.718258393104
264,583.3130016882521
265,13551.313392779091
266,660.9234997270066
267,8805.334741418294
268,4453.1564162300565
269,1166.0631410327178
270,5795.1841909090745
271,474.1258450174462
272,2895.1589840627953
273,2088.8998886350328
274,3047.7133575828034
275,1300.2920479861293
276,2579.903931362426
277,2023.0744697909417
278,2446.68044703959
279,3924.7295244760558
280,803.148699386549
281,2575.680439751421
282,973.1325874057443
283,6911.102198321338
284,7259.276489464868
285,8619.50354516589
286,1186.1246987970956
287,4917.720766009326
288,1813.0695708996577
289,1279.0311762147594
290,878.347612691307
291,1747.9554033549116
292,482.47144787410855
293,2239.766014499151
294,2885.551792138788
295,10848.475026608156
296,1242.6597650660037
297,11617.909563040692
298,1609.8287846080807
299,2290.587482490025
300,1162.7283930429599
301,3685.190765715299
302,837.5035751878413
303,1000.6116267537798
304,831.0416765494754
305,12305.507567759369
306,3857.24241389208
307,971.6155297793764
308,6003.221523560836
309,3595.6960924253567
310,7511.1487787785445
311,855.8098104052356
312,1520.6539025312695
313,14264.472823194408
314,1134.9928065369159
315,10129.258703222573
316,3094.5217462596192
317,1371.54603001462
318,670.1149083996123
319,11815.21867063817
320,1350.959917173986
321,991.8537276483344
322,8119.258590573001
323,8822.489975777718
324,499.11108052474265
325,12652.195406757304
326,10904.39271463253
327,1096.0020478067909
328,9298.816865270355
329,3257.6226762499614
330,787.4131178385182
331,3923.4576885797537
